정치,[이 시각 국방부] 비질런트 스톰 훈련 마무리…'죽음의 백조' B-1B 2대 전개," 【 앵커멘트 】 이런 가운데 한미 연합 공중훈련 '비질런트 스톰'은 하루가 연장돼 오늘(5일) 마무리됐죠. 국방부 연결합니다. 【 질문1 】 조경진 기자! 예정보다 하루 연장된 오늘 훈련에 북한이 가장 두려워한다는, 미 공군 전략무기 '죽음의 백조'가 전개됐다고요? 【 답변1 】 미군 전략자산 중 하나죠, 미국의 전략핵폭격기 B-1B 2대가 훈련에 참가했습니다. 북한은 이 폭격기가 한반도에 전개될 때마다 핵 선제 타격 연습이라고 비난할 정도로 두려워했는데요. 그간 한반도에서 2시간 거리인 태평양 괌 앤더슨 기지에 배치돼 있었는데 오늘 한반도로 전개된 겁니다. B-1B 2대는 우리 공군 F35A 4대, 미 공군 F-16 4대와 연합훈련을 실시했습니다.  2017년 12월 이후 처음입니다.  【 질문2 】 앞서 봤지만 북한이 이번 비질런트 훈련에 상당하게 예민하게 반응하고 있죠. ""끝까지 초강력 대응을 하겠다""며 말이죠? 【 답변2 】 그럴 수밖에 없습니다.  비질런트 스톰은 평양 중심부가 포함된 북한의 핵심 표적 수백 개를 단번에 타격할 수 있도록 각각의 전투기에 임무를 부여합니다. 이런 '공중 임무 명령서'를 적용해서 표적의 탐지나 공중 침투를 연습하는 방식입니다. 지난달 31일 시작한 비질런트 스톰에는 우리 공군의 F-35A 등 140여 대의 항공전력과 미군의 F-35B 등 100여 대를 포함해 총 240여대의 대규모 전력이 참여했습니다. 훈련의 대미를 장식한 B-1B 참가는 북한의 어떤 도발에도 단호히 대응하겠다는 한미 연합방위능력과 태세, 미국의 강력한 확장억제공약 이행 의지를 보여준 대목입니다. 앞서 리포트에서도 보셨듯, 북한의 ICBM 발사 움직임, 7차 핵실험 등 추가 도발 가능성이 점쳐지는 만큼 이곳 국방부에는 그 어느 때보다도 긴장감이 고조되고 있습니다. 지금까지 국방부에서 전해드렸습니다. [ 조경진 기자 nice2088@mbn.co.kr ]  영상취재 : 조영민 기자 영상편집 : 김민지",https://v.daum.net/v/20221105200651063
정치,[그래픽] 한미 '비질런트 스톰' 훈련 기간 북한 도발 상황,"(서울=연합뉴스) 이재윤 기자 = 북한은 애초 4일까지였다가 하루 연장된 한미 연합공중훈련 '비질런트 스톰' 기간에 구형 미사일을 포함해 최소 30발 이상 미사일을 쏘아댔고, 한미에 위협적이지는 않아도 무력 시위 성격이 짙은 군용기 집단 비행도 감행했다. yoon2@yna.co.kr 트위터 @yonhap_graphics 페이스북 tuney.kr/LeYN1 ▶제보는 카톡 okjebo",https://v.daum.net/v/20221105200455043
정치,"북, 오늘 또 탄도미사일 도발…북 외무성 ""끝까지 초강력 대응"""," 【 앵커멘트 】 북한이 오늘 오전 서해 쪽으로 단거리 탄도미사일 4발을 발사했습니다. 북한이 한미 연합공중훈련인 '비질런트 스톰' 연장에 불만을 표출한 것으로 보입니다. 이런 가운데 동창리 서해 위성 발사장의 이동식 건물의 지붕과 외벽 상당 부분이 해체된 정황도 포착됐습니다. 안보람 기자가 보도합니다.  【 기자 】 북한이 또다시 단거리 탄도미사일을 발사했습니다.  합동참모본부는 오늘 오전 11시 32분부터 59분까지 27분가량 북한이 평안북도 동림 일대에서 서해상으로 발사한 단거리 탄도미사일, SRBM 4발을 포착했다고 밝혔습니다.  비행거리는 약 130km, 고도 약 20km, 속도는 마하 5로 탐지됐습니다.  한미 연합공중훈련 '비질런트 스톰'에 대해 불만을 표출한 것으로 풀이됩니다.  북한은 한미 국방장관이 훈련을 하루 연장하자 외무성 대변인 성명 내며 반발하기도 했습니다.  ""자주권과 안전 이익을 침해하는 적대세력들에게 끝까지 초강력 대응으로 대답할 것""이라고 강조했습니다.  실제 북한은 훈련 사흘째엔 북방한계선 이남으로 SRBM을 발사했고, 그 이튿날엔 미국을 겨냥한 대륙간탄도미사일, ICBM을 쏘아 올리며 공세수위를 높여왔습니다.  이런 가운데 미국의소리 방송은 북한 동창리 서해위성발사장 내 이동식 건물의 지붕과 외벽 상당 부분을 해체한 정황이 포착됐다고 보도했습니다.  ▶ 인터뷰 : 조한범 / 통일연구원 선임연구위원 - ""동창리에서 로켓을 발사하면 ICBM 기술에 적용이 될 수 있기 때문에 동창리의 복구는 결국 ICBM용 엔진을 더 개발하겠다는 의지를 드러낸다…."" 동향만으로도 미국을 압박할 수 있는 7차 핵실험을 마지막 카드로 놓고, ICBM 발사 등 추가 도발에 나설 수 있다는 분석입니다.  MBN뉴스 안보람입니다.  영상편집 : 오광환 그래픽 : 최진평 #MBN뉴스센터 #안보람기자 #북한 #단거리탄도미사일 #동창리 #ICBM",https://v.daum.net/v/20221105200250035
정치,"5년 만에 돌아온 죽음의 백조 B-1B…北, 미사일 4발 도발","  [앵커]              미국 공군 전략 폭격기 B 1 B ‘랜서’ 모습입니다.             아무도 모르게, 평양 중심부를 타격할 수 있기 때문에 북한이 가장 두려워하는 무기중 하나죠.  한미 연합 공중훈련인 비질런트 스톰 마지막 날. 결국 이 ‘죽음의 백조’가 한반도 하늘을 날았습니다.  김성규 기자입니다.  [기자]  북한의 계속된 도발에 하루를 연장해 오늘까지 이어진 대규모 한미연합공중훈련 ‘비질런트 스톰’.  마지막날인 오늘 오후, 미 공군의 대표적 전략자산인 B-1B 랜서 폭격기 2대가 한반도 상공에 도착했습니다.  괌 앤더슨 공군기지를 떠난 B-1B는 보란 듯이 항적을 노출시키며 임무를 수행한 뒤 돌아갔습니다.  B-1B의 한반도 전개는 북한의 6차 핵실험 3개월 뒤 진행된 2017년 12월 연합훈련 이후 처음입니다.  음속의 1.25배의 속도로 저공비행하는 B-1B는 60t 가까운 양의 폭탄을 쏟아붓고 현장을 이탈할 수 있어 국내에서 ‘죽음의 백조’라는 별명도 얻었습니다.   [박원곤 / 이화여대 북한학과 교수] “북한에게 가장 큰 억지력을 발휘하는 게 B1-B입니다. 스텔스 기능이 있고 또 그리고 평양을 폭격할 수 있는 핵 능력이 있기 때문에 북한의 입장에서는 가장 부담스러운 그런 무기체계이고...”  북한은 오늘 오전 서해상으로 단거리탄도미사일 4발을 발사하며 반발했습니다.  평안북도 동림 지역에서 오전 11시32분부터 약 27분간 발사한 미사일 4발의 고도는 비교적 낮은 20km로 130km를 마하 5의 속도로 날아갔습니다.   훈련기간인 6일 동안 북한은 ICBM부터 구형 미사일까지 30발 넘는 미사일을 발사했습니다.  비질런트 스톰이 평양 중심부 등 핵심 표적 수백 개를 단번에 타격하는 훈련이기 때문에 북한이 극도로 반발하는 것으로 알려졌습니다.  어젯밤에도 북한은 외무성 대변인 성명을 통해 “이미 훈련 중지를 명백히 경고했다”며 “미국은 경거망동하지 말아야 한다”고 밝혔습니다.  채널A 뉴스 김성규입니다.",https://v.daum.net/v/20221105195356926
정치,국가애도기간 서울 합동분향소 10만9000명 발길,"            이날 서울시에 따르면 지난 31일부터 서울광장 합동분향소 누적 조문 인원은 3만5429명이다. 25개 자치구 합동분향소 조문 인원은 7만3764명으로, 이 기간 서울 시내 합동분향소에 총 10만9193명이 다녀갔다.             [이데일리 김은비 기자] 국가애도기간 마지막 날인 5일 오후 5시 기준 서울광장 합동분향소에는 조문객 총 4806명이 다녀갔다. 윤석열 대통령은 지난달 31일 합동분향소가 설치된 후 이날까지 매일 분향소를 찾아 조문했다. 한덕수 국무총리와 이상민 행정안전부 장관, 박진 외교부 장관, 오세훈 서울시장도 다녀갔다. 김진표 국회의장과 이광재 사무총장 등도 분향소를 찾았다. 학생, 어르신, 외국인 등 수많은 시민들도 희생자를 추모했다. 서울광장 합동분향소와 각 자치구에서 마련한 분향소는 이날 오후 10시까지 운영하고 철수한다. 녹사평역 광장에 마련된 이태원 참사 희생자 합동분향소는 오는 12일까지 연장 운영된다. 이날까지는 분향소를 24시간 운영하고, 6일부터는 오전 8시부터 오후 10시까지로 운영시간이 단축될 예정이다. 김은비 (demeter@edaily.co.kr) ",https://v.daum.net/v/20221105195219916
정치,美 B-1B 폭격기 2대 한반도 상공에… 한미 전투기와 연합훈련,"(서울=뉴스1) 박응진 기자 = 군 당국이 5일 한반도 상공에 전개된 미국 공군 전략폭격기 B-1B '랜서'의 모습을 담은 사진을 공개했다. 핵·미사일 위협 수위를 높이고 있는 북한을 향한 경고 메시지로 풀이된다.  함동참모본부에 따르면 한미 공군은 지난달 31일 시작한 연례 한미연합 공중훈련 '비질런트 스톰'의 일환으로 이날 한반도 상공에서 미 공군 B-1B 폭격기 2대와 F-16 전투기 4대, 그리고 우리 공군 F-35A 스텔스 전투기 4대 등을 동원한 연합훈련을 수행했다. 미군의 B-1B 폭격기가 한반도 상공에서 훈련을 한 건 북한의 제6차 핵실험과 대륙간탄도미사일(ICBM) 시험발사가 잇따랐던 지난 2017년 12월 이후 약 5년 만이다. 이와 관련 합참은 ""북한의 어떤 도발에도 단호히 대응하겠다는 한미 연합방위능력과 태세, 미국의 강력한 확장억제 공약 이행 의지를 보여줬다""고 평가했다. 미군 당국은 역내 폭격기동부대(BTF) 임무수행을 위해 지난달 18~19일 이틀 간에 걸쳐 사우스다코타주 엘즈워스 공군기지 소속 B-1B 폭격기 편대(4대)를 태평양 괌의 앤더슨 기지로 전진 배치했다. B-1B 폭격기는 현재 운용 중인 기체엔 핵폭탄 탑재 기능이 제거돼 있으나, B-52 폭격기 의 2배에 이르는 60톤 상당의 폭탄을 실을 수 있다. 또 B-1B는 마하1.25(시속 1530㎞)의 속도로 비행할 수 있어 괌 기지 이륙 후 2시간 남짓이면 평양 상공에 도달할 수 있다. 그러나 괌에 배치된 이들 B-1B는 당초 비질런트 스톰 참가 계획이 없었다. 이런 가운데 한미는 앞서 이달 4일까지 비질런트 스톰 훈련을 실시하려 했으나, 훈련 개시 이후 북한의 무력 도발이 계속되면서 우리 측 요청으로 하루 더 연장됐다. 올해 비질런트 스톰엔 우리 공군 F-15K·35A 및 KF-16 전투기, KC-330 공중급유기 등 140여대와 미군 F-35B 전투기, EA-18 전자전기, U-2 고공정찰기, KC-135 공중급유기 등 100여대 등 양국 공중전력 240여대가 참여했다. 호주 공군도 KC-30A 공중급유기 1대를 파견했다. 북한은 지난달 31일과 이달 1·3·4일 각각 외무성 대변인과 '군 서열 1위' 박정천 조선노동당 중앙위 비서 겸 중앙군사위 부위원장 명의 담화 및 성명을 통해 한미 양측의 이번 비질런트 스톰 실시 및 훈련 연장을 비난했다. 북한은 또 지난 2일부터 이날까지 '화성-17형' 추정 ICBM 1발을 포함해 단거리탄도미사일(SRBM)·지대공미사일 등 각종 미사일을 동·서해상을 향해 30발 넘게 쐈고, 동해 남북한 접경수역에 설정된 해상 완충구역을 향해 100여발의 포격을 가했다. 북한은 4일엔 비질런트 스톰에 대항하기라도 하듯 '미그'(MiG)·'수호이'(Su) 계열 전투기와 '일류신'(Il) 계열 폭격기 등을 다수(항적(航跡·track) 기준 180여개) 동원, '전술조치선'(TAL) 이북 내륙 및 동·서해 상공에서 공대지 사격·폭격 등의 훈련을 실시했다. pej86@news1.kr ",https://v.daum.net/v/20221105194315880
정치,"北, 서해상에 미사일 4발 발사…한반도에 美 'B-1B' 출현","북한이 한미연합 공중훈련 마지막날인 5일 오전 단거리 탄도미사일(SRBM) 4발을 발사하며 무력도발을 이어갔다. 합동참모본부에 따르면 우리 군은 이날 오전 11시 32~59분 북한 평안북도 동림 일대에서 서해상으로 발사한 단거리탄도미사일(SRBM) 4발을 포착했다. 이날 북한이 쏜 SRBM의 비행거리는 약 130㎞, 정점고도는 20여㎞, 속도는 마하5(초속 1.7㎞) 수준으로 탐지됐다. 합참은 ""우리 군은 한미 간 긴밀한 공조 하에 관련 동향을 추적 감시하며 추가 도발에 대한 대비태세를 강화하고 있다""고 밝혔다. 한미가 지난달 31일 시작하고 기한을 하루 늘려 이날까지 진행하면서 미국 전략폭격기 B-1B '랜서'까지 투입한 대규모 연합공중훈련 '비질런트 스톰'(Vigilant Storm)을 빌미로 도발한 것으로 추정된다. 한미는 지난달 31일 시작한 연합 공중훈련 '비질런트 스톰'의 일환으로 이날 한반도 상공에서 미 공군 B-1B 폭격기 2대와 F-16 전투기 4대, 그리고 우리 공군 F-35A 스텔스 전투기 4대 등을 동원한 연합훈련을 수행했다고 합참이 전했다. 북한은 최근 나흘 중 사흘에 걸쳐 탄도미사일을 발사했다. 지난 3일 오전 7시 40분께 '화성-17형'으로 추정되는 대륙간탄도미사일(ICBM)을 발사했다. 배성은 기자 sebae@kukinews.com",https://v.daum.net/v/20221105194002844
정치,"국민의힘 ""대통령실 이전을 사고 원인으로 모는 건 정치 공세""","국민의힘은 10.29 참사 원인이 대통령실 이전인 것처럼 몰아가는 것은 지나친 정치 공세라고 주장했습니다. 장동혁 국민의힘 원내대변인은 ""지금까지 밝혀진 사실에 의하면 재배치 할 경찰 병력의 부족이 사고의 근본적인 원인이 아니""라면서 이같이 밝혔습니다. 장 원내대변인은 ""사고 위험이 인지된 상황에서도 적절히 조치를 하지 않은 사실과 신속하게 체계적인 보고가 이뤄지지 않은 사실들이 밝혀지고 있다""며 현재 경찰이 참사 원인을 밝히기 위한 수사를 진행 중이라는 점을 강조했습니다. 장 원내대변인은 이어 ""마치 대통령실 이전이 사고의 원인이라고 근거 없는 허위 주장을 하는 것이나, 무조건 경찰은 믿지 못하겠으니 국정조사를 해야 한다는 주장은 사고 원인 규명과 수습에 도움이 되지 않는다""고 지적했습니다. 그러면서 ""지금 국회는 하고 싶은 것을 할 때가 아니라, 국민들이 원하는 것을 할 때""라고 덧붙였습니다. 박윤수 기자(yoon@mbc.co.kr) 기사 원문 - https://imnews.imbc.com/news/2022/politics/article/6424073_35666.html",https://v.daum.net/v/20221105193904839
정치,[여랑야랑]머쓱해진 중대본? / 진심 어린 사과,"  [앵커]             Q. 여랑야랑, 정치부 최수연 기자 나와 있습니다. 첫 번째 주제 보겠습니다. 머쓱해진 중대본. 중앙대책본부 이야기인가요.             [기자] 네, 윤석열 대통령이 오늘도 서울광장 합동 분향소를 찾았는데요.  합동분향소의 명칭이 이태원 '사고 사망자' 에서 '참사 희생자'로 바뀌었습니다.  중대본은 앞서 전국 지자체에 참사는 사고로, 희생자는 사망자로 표현하라는 지침을 내렸는데, 지침에도 불구하고 표현을 바꾼 겁니다.  Q. 어제까지만 해도 서울광장 분향소는 '사망자'라는 명칭을 썼었잖아요. 왜 갑자기 바뀐건가요.  서울시 관계자는 ""앞서 정부 지침을 따랐지만, 돌아가신 분들에 대한 추모의 의미로 '희생자'로 표현하게 됐다""고 설명했습니다.   용산구청도 오늘 녹사평역에 마련된 합동 분향소의 명칭을 '희생자'로 교체했습니다.  광주와 전남, 전북 등 민주당 소속 단체장인 지역에서는 지난 2일부터 이미 공식 명칭을 '희생자'로 바꿨습니다.  Q. 사망자가 맞냐, 희생자가 맞냐. 공식 명칭을 두고 정치권이 계속 시끄러웠죠.  네 민주당은 정부의 책임 회피 수단이라며 공세를 폈었습니다.  [이성만 / 더불어민주당 의원(지난 2일 CBS라디오 박재홍의 한판승부)] ""개인들이 자기주의를 잘하지 못해서 생긴 것이 아니냐는 것을 은근히 암시하기 위해서, 즉 본인의 면피를 위해 이런 용어를 쓰지 않나….""  [오영환 / 더불어민주당 의원(지난 2일 / 운영위)] ""이런 논란이 발생하는 것 자체가 이런 참사로부터 마땅히 보호받아야 되는 국민의 기본적인 권리가 침해당하고 있는 겁니다.""  정부는 논란이 계속되자 권고 사항일 뿐이라고 해명했습니다.  [박종현 / 행안부 사회재난대응정책관(지난 2일)] ""재난 관련해서는 용어를 최대한 중립적으로 쓰는 그런 일종의 내규 이런 게 있습니다. 희생자 이런 표현을 써도 되느냐? 됩니다. 저희는 이것을 권고한 것이고요. 얼마든지 쓸 수 있습니다.""  Q. 대통령실 입장은 뭔가요? 윤석열 대통령도 참사 희생자, 이런 표현을 썼던거 같은데요?  네 대통령실 관계자는 ""대통령은 첫 대국민 담화 때부터 이태원 참사라고 했고, 희생자라는 표현을 쓰고 있다""고 했습니다.  결국 중대본 지침이 괜한 정쟁의 소재만 된 셈이 됐는데요.   책임이 명확하게 밝혀지지 않은 상황에서 중립적인 용어를 썼다고 하지만, 국가적 참사 앞에서는 국민 눈높이도 감안했어야 한다는 지적이 나옵니다.  Q. 다음 주제 보겠습니다. 진심 어린 'OO' ('사과'). 윤석열 대통령이 연일 사과를 했어요,  네, 앞서 보신 것처럼 윤 대통령은 이틀 연속 이태원 참사 추모 행사에 참석해 사과했는데요.  어제 조계사에서는 첫 사과를 했습니다.  희생자의 명복을 빌며 유가족들께도 위로의 말씀을 올립니다. 국민의 생명과 안전을 책임져야 하는 대통령으로서 너무나 비통하고 죄송한 마음입니다.  윤 대통령은 지난 1일에는 비공개로 희생자 빈소를 찾았습니다.  이후 대통령실 공지를 통해, 당시 윤 대통령이 유족에게 "" 대통령으로서 죄송하다""고 사과한 사실이 알려졌습니다.  Q. 그런데 야당에서는 대통령의 사과가 부족하다는 입장이군요.  네, 야권에서는 진심 어린 사과가 필요하다고 말했습니다.  [임오경 / 더불어민주당 대변인(어제)] 윤석열 대통령의 사과는 너무 늦었습니다. 그리고 미흡합니다. 무엇이 죄송한지 무엇이 정부의 책임인지 분명히 말씀하셨어야 합니다.  공식 사과한 장소를 두고 비판하기도 했는데요  [박지원 / 전 국정원장] 불교 행사에 가셔서 하는 것은 마치 대통령 사과 안 하냐 하니까 한덕수 총리가 행안위에서 행안부 장관이 사과했다. 또 빈소에 가서 사과했다. 이런 거하고 똑같습니다.  박 전 원장은 오늘 강연에서도 ""윤 대통령은 '석고대죄'를 해야 한다""고 했습니다.  Q. 참사 직후만 해도 민주당이 초당적으로 협력하겠다 했었는데요. 국가애도기간이 끝나면 본격적인 대여공세에 나설 모양이에요?  네, 민주당 이태원참사 대책본부는 내일 기자회견을 열고 정부 대응의 문제점을 지적할 계획입니다.   진상 규명과 재발 방지책 마련은 반드시 필요하죠.  하지만 불필요한 정쟁으로 흐르기보다는 참사 트라우마로 힘든 국민의 마음을 보살피는 게 더 중요할 것 같습니다.  (국민위로)  여랑야랑 이었습니다.  최수연 기자 newsy@ichannela.com",https://v.daum.net/v/20221105193804832
정치,尹 “지켜주지 못한 미안한 마음”…이틀째 공식석상 사과,"  [앵커]              오늘이 국가애도기간 마지막날이죠.             윤석열 대통령은 엿새 연속 분향소를 찾았습니다.  어제에 이어 “꽃다운 청년들을 지켜주지 못해 미안”하다는 마음도 전했습니다.  정하니 기자입니다.  [기자] 무거운 표정으로 이태원 참사 위로 예배에 참석한 윤석열 대통령과 김건희 여사.  윤석열 대통령은 재차 사과의 뜻을 전했습니다.  [윤석열 대통령 (한국교회 이태원 참사 위로 예배)] ""마음이 무겁습니다. 참으로 가슴이 아픕니다. 꽃다운 청년들을 지켜주지 못한 미안한 마음은 영원히 저를 떠나지 않을 것입니다.""  어제 조계사 추모법회에서 첫 공식 사과를 한 데 이어 이틀째 사과한 겁니다.  윤 대통령은 정부 책임도 강조했습니다.  [윤석열 대통령 (한국교회 이태원 참사 위로 예배)] ""무한한 책임감으로 이러한 비극이 발생하지 않도록 할 것입니다. 이 비극은 우리 모두의 슬픔이고 우리 모두의 아픔입니다.""  예배에 앞서 한덕수 국무총리, 이상민 행정안전부 장관 등과 서울광장 합동 분향소도 찾았습니다.  국가애도기간 마지막 날인 오늘까지 엿새 째, 하루도 빼놓지 않고 조문한 겁니다.  정부는 이번 참사에 대한 철저한 조사와 엄중 조치를 약속했습니다.  [한덕수 / 국무총리] ""결과에 따라 그에 따른 조치를 엄중히 취하고 국민 여러분께도 소상히 설명드리겠습니다.""  그러면서 국가 안전 시스템을 재점검하고 재발 방지책을 검토하겠다고 밝혔습니다.  채널A 뉴스 정하니입니다.  영상취재 : 한규성 조세권 영상편집 : 이은원  정하니 기자 honeyjung@ichannela.com",https://v.daum.net/v/20221105193653826
정치,북한 '中 접경지서 서해로 탄도탄 발사' '이례적'… 사전 협의 거쳤나,"(서울=뉴스1) 박응진 기자 = 북한의 무력도발이 5일까지 나흘 연속 이어졌다. 특히 북한은 이날 이례적으로 중국과의 접경지역에서 미사일을 발사해 그 배경과 의도에 관심이 모아지고 있다. 우리 군 합동참모본부에 따르면 북한은 이날 오전 11시32~59분 평안북도 동림 일대에서 서해상으로 단거리탄도미사일(SRBM) 4발을 발사했다. 북한이 이날 쏜 SRBM의 비행거리는 약 130㎞, 정점고도는 20여㎞, 최고속도는 마하5(초속 1.7㎞) 수준으로 탐지됐다. 북한이 이날 미사일 발사지점으로 택한 동림은 중국 랴오닝(遼寧)성 단둥(丹東)과 약 20㎞ 거리에 있는 접경지다. 북한이 이처럼 중국과 가까운 곳에서, 그것도 동해가 아닌 서해로 미사일을 발사한 건 이례적이다.  북한은 그간 탄도미사일 시험발사 때 동해로 쏘는 경우가 많았다.  이는 북한에서 서해로 미사일을 쏠 경우 마치 중국을 겨냥하는 것처럼 비칠 수 있는데다, 서해 일대와 그 상공을 수시로 오가는 중국 선박·항공기 등에도 위험 요인가 되기 때문이란 게 대북 전문가들의 일반적인 평가다. 그러나 북한이 이날은 이 같은 부담과 위험 요인을 감수하고 북중 접경지에서 서해상을 향해 미사일을 쐈단 점에서 일부 전문가들 사이에선 ""사전에 중국 측에 알리거나 협의를 거친 미사일 발사였을 수 있다""는 분석이 제시되고 있다. 류성엽 21세기 군사연구소 전문연구위원은 ""최근 북한의 핵·미사일 활동에 대한 중국 관계자의 발언들을 보면 유엔 대북제재에 대한 중국의 실행 의지가 약화되고 북중 밀월이 부각되고 있다""며 이날 미사일 발사도 이를 ""상징적으로 보여주는 것""일 수 있다고 전했다. 또 북한이 북중 접경지를 미사일 발사 지점을 택한 데는 북한이 유사시 이곳에서 쏜 미사일로 우리나라나 일본·괌 등의 미군기지, 미 본토 등을 공격하더라도 그 원점에 대한 즉각적인 타격을 어렵게 만들기 위한 의도가 엿보인다는 해석도 나온다.  만일 우리나라나 미국 등이 북한의 공격에 맞서 북중 접경지 일대를 타격해야 하는 상황이 발생한다면 중국 측이 '부수적 피해'를 입을 우려가 있는 데다, 중국이 상황에 개입하는 빌미로 작용할 수 있다는 점에서다. 미 전략국제문제연구소(CSIS)에 따르면 북중 국경으로부터 남쪽으로 약 25㎞ 거리에 있는 자강도 회중리엔 대륙간탄도미사일(ICBM) 등 중·장거리미사일 기지가 있다. 군 당국은 북한이 이날 쏜 미사일에 대해 고체연료를 사용하는 '북한판 이스칸데르'(KN-23)나 '북한판 에이태큼스(ATACMS)'(KN-24), '초대형 방사포'(KN-25) 등일 가능성에 무게를 두고 있는 것으로 알려졌다. KN-23~25는 북한이 전술핵 투발수단으로도 쓸 수 있도록 개발해온 무기체계로서 전방 지역에 배치할 경우 서울·경기도 등 수도권 일대는 물론 남한 내 주요 시설을 대부분 타격할 수 있다. 류 위원은 ""고도 20㎞에서 (북한) 미사일의 사거리가 130~190㎞ 수준이라고 가정하면 충북 일부 지역 주요 시설도 (사정권에) 포함되는 수준""이라고 말했다. pej86@news1.kr ",https://v.daum.net/v/20221105193137806
정치,"민주당 ""경찰, 대통령 '빈 집' 지키느라 국민 안전 손 놨나""","더불어민주당은 10.29 참사 당일 윤석열 대통령의 한남동 관저 등에 대규모 경찰 인력이 배치됐던 점을 지적하며, 경찰이 대통령을 지키느라 국민 생명과 안전에 손을 놓은 것 아니냐고 비판했습니다. 안귀령 민주당 상근부대변인은 ""참사를 막을 수 있었을 인력이 아쉬운 상황이었다""며 이같이 밝혔습니다. 안 부대변인은 특히 ""대통령 부부가 차일피일 입주를 미뤄 '빈집'인 곳을 지키기 위해 200명에 달하는 경찰 인력이 투입됐다""고 지적했습니다. 그러면서 ""한남동 관저부터, 서초동 자택, 대통령실까지 대통령 부부를 지키느라 경찰이 꼼짝도 못하는 동안 압사 위험을 우려하는 시민들의 112 신고가 빗발쳤다""고 설명했습니다. 안 부대변인은 이어 윤 대통령에게 ""경찰 인력이 적시에 투입되지 못한 배경을 뭐라고 해명할 것이냐""고 물으며, ""성역 없는 국정조사로 참사 원인을 명확히 밝히고 책임을 물어야 한다""고 덧붙였습니다. 박윤수 기자(yoon@mbc.co.kr) 기사 원문 - https://imnews.imbc.com/news/2022/politics/article/6424072_35666.html",https://v.daum.net/v/20221105192701768
